category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Visual,Lancaster Sensorimotor Norms_40000>4,concave,hollow,convex,"The mirror in the hallway has a {} surface, causing the reflections to appear distorted.",The sculpture's surface was {}.,The artist's use of {} shapes makes the artwork interesting.,0.288921,0.649925,FALSE,0.23938,0.731686,FALSE,0.706616,0.855309,FALSE,0.605243,0.716661,FALSE,0.989805,0.995323,FALSE,0.552512,0.860703,FALSE,0.9674,0.987019,FALSE,0.946771,0.971014,FALSE,0.992639,0.996552,FALSE,0.987796,0.993957,FALSE,0.985556,0.992648,FALSE,0.975535,0.990276,FALSE,0.953595,0.973405,FALSE,0.986129,0.993729,FALSE,0.977366,0.991617,FALSE,0.97883,0.989772,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",crimson,red,green,She wore a {} dress to the party.,He drives a {} car.,The {} apple looked delicious.,0.577321,0.299473,TRUE,0.421862,0.280975,TRUE,0.791616,0.666503,TRUE,0.63799,0.601308,TRUE,0.997476,0.997578,FALSE,0.692595,0.430511,TRUE,0.952659,0.936369,TRUE,0.949579,0.940015,TRUE,0.986154,0.989781,FALSE,0.970864,0.97055,TRUE,0.971729,0.971574,TRUE,0.965688,0.956129,TRUE,0.957401,0.948344,TRUE,0.969073,0.975174,FALSE,0.969828,0.972747,FALSE,0.962416,0.945835,TRUE
Visual,lynott_connell_2009_adj_norms>4,crinkled,uneven,flat,The surface of the painting looked {}.,The shirt appeared {}.,The old photograph was {}.,0.146648,0.116249,TRUE,0.019437,0.087579,FALSE,0.728727,0.606908,TRUE,0.525278,0.353577,TRUE,0.989364,0.990663,FALSE,0.696559,0.602674,TRUE,0.91624,0.914632,TRUE,0.885904,0.880575,TRUE,0.970215,0.968288,TRUE,0.958812,0.957312,TRUE,0.956025,0.954431,TRUE,0.947035,0.937199,TRUE,0.913972,0.906404,TRUE,0.955986,0.958569,FALSE,0.933821,0.938655,FALSE,0.909352,0.922632,FALSE
Visual,lynott_connell_2009_adj_norms>4,crooked,sinuous,straight,The path through the forest was {}.,The artist drew a {} line across the canvas.,The river followed a {} course through the valley.,0.238402,0.173252,TRUE,0.227881,0.172958,TRUE,0.740402,0.73222,TRUE,0.464423,0.720818,FALSE,0.994822,0.994932,FALSE,0.617978,0.592972,TRUE,0.968394,0.967837,TRUE,0.972549,0.968272,TRUE,0.991487,0.991168,TRUE,0.986968,0.986739,TRUE,0.982939,0.982364,TRUE,0.980552,0.981873,FALSE,0.974106,0.973561,TRUE,0.989592,0.988153,TRUE,0.980411,0.980922,FALSE,0.984228,0.981032,TRUE
Visual,lynott_connell_2009_adj_norms>4,crowded,packed,uncrowded,The beach is {}.,The train station was {}.,We found the park to be {}.,0.523058,0.358028,TRUE,0.540892,0.10737,TRUE,0.791133,0.74382,TRUE,0.672918,0.489318,TRUE,0.99927,0.986006,TRUE,0.809908,0.6862,TRUE,0.988251,0.923663,TRUE,0.959164,0.909247,TRUE,0.994565,0.961253,TRUE,0.988027,0.949354,TRUE,0.992657,0.954016,TRUE,0.992547,0.945561,TRUE,0.967862,0.922129,TRUE,0.991494,0.939157,TRUE,0.987836,0.921228,TRUE,0.985168,0.921081,TRUE
Visual,lynott_connell_2009_adj_norms>4,curly,curled,straight,"She admired her reflection in the mirror, running her fingers through her {} hair.",The artist sketched a portrait of a woman with {} locks cascading down her shoulders.,He preferred to keep his {} hair neatly combed and tidy for work.,0.29965,0.17004,TRUE,0.259132,0.153287,TRUE,0.799346,0.805727,FALSE,0.644876,0.662738,FALSE,0.995538,0.997083,FALSE,0.772605,0.351454,TRUE,0.997892,0.988047,TRUE,0.996696,0.986982,TRUE,0.99849,0.998378,TRUE,0.998603,0.997771,TRUE,0.997875,0.996891,TRUE,0.99759,0.988949,TRUE,0.996982,0.989551,TRUE,0.998697,0.998322,TRUE,0.997594,0.996803,TRUE,0.99834,0.997155,TRUE
Visual,lynott_connell_2009_adj_norms>4,curved,bent,straight,The artist drew a {} line on the canvas.,The road ahead was {}.,The architect designed a {} staircase for the building.,0.317164,0.191645,TRUE,0.293933,0.289978,TRUE,0.842458,0.7813,TRUE,0.712231,0.709692,TRUE,0.982323,0.990177,FALSE,0.641877,0.480342,TRUE,0.971744,0.963278,TRUE,0.961291,0.959734,TRUE,0.996517,0.994548,TRUE,0.992982,0.992863,TRUE,0.989364,0.990206,FALSE,0.983575,0.977304,TRUE,0.973354,0.967364,TRUE,0.995246,0.9942,TRUE,0.989655,0.990827,FALSE,0.993266,0.989493,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",dark,dim,light,The stars in the night sky were {} tonight.,The flashlight became {}.,She prefers to paint her living room in {} colors.,0.491968,0.47133,TRUE,0.392471,0.530068,FALSE,0.881257,0.823586,TRUE,0.76121,0.775927,FALSE,0.99473,0.99718,FALSE,0.730757,0.643737,TRUE,0.9879,0.984661,TRUE,0.986993,0.985761,TRUE,0.996799,0.995297,TRUE,0.995169,0.994395,TRUE,0.993788,0.992921,TRUE,0.991465,0.986487,TRUE,0.989228,0.987796,TRUE,0.997271,0.990837,TRUE,0.995458,0.988381,TRUE,0.995002,0.988385,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",dazzling,brilliant,dim,The stage was {} now.,Her room is {}.,The theater was {} now.,0.670676,0.275868,TRUE,0.671129,0.243249,TRUE,0.84815,0.584815,TRUE,0.817527,0.560394,TRUE,0.998224,0.98332,TRUE,0.591642,0.506699,TRUE,0.918313,0.890577,TRUE,0.912738,0.898141,TRUE,0.985744,0.978127,TRUE,0.980517,0.976486,TRUE,0.984897,0.972266,TRUE,0.913206,0.907263,TRUE,0.918571,0.916393,TRUE,0.987555,0.970168,TRUE,0.980756,0.954642,TRUE,0.986482,0.955175,TRUE
Visual,lynott_connell_2009_adj_norms>4,dead,lifeless,alive,The plant looked {}.,The fish appeared {}. ,The forest felt {}.,0.437261,0.464628,FALSE,0.249513,0.603328,FALSE,0.853276,0.711367,TRUE,0.684736,0.598405,TRUE,0.991649,0.992281,FALSE,0.728071,0.67816,TRUE,0.951049,0.966169,FALSE,0.931839,0.97759,FALSE,0.984694,0.99038,FALSE,0.981991,0.988207,FALSE,0.978442,0.986744,FALSE,0.971071,0.974739,FALSE,0.951634,0.980681,FALSE,0.981432,0.990628,FALSE,0.967814,0.982273,FALSE,0.966557,0.983077,FALSE
Visual,lynott_connell_2009_adj_norms>4,deep,bottomless,shallow,The lake appeared {}.,He gazed into the {} pool.,The well is {}.,0.387017,0.527501,FALSE,0.212199,0.545701,FALSE,0.784486,0.88527,FALSE,0.570871,0.818524,FALSE,0.996176,0.997993,FALSE,0.615673,0.555345,TRUE,0.954095,0.975835,FALSE,0.95082,0.948673,TRUE,0.990052,0.994326,FALSE,0.985172,0.994288,FALSE,0.982126,0.993627,FALSE,0.969666,0.983366,FALSE,0.952508,0.960516,FALSE,0.987813,0.994633,FALSE,0.980646,0.985568,FALSE,0.976416,0.988516,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",dim,gloomy,light,The room felt {}.,The forest was {}.,The sky turned {}.,0.50638,0.475566,TRUE,0.478848,0.40657,TRUE,0.774205,0.757625,TRUE,0.469853,0.657279,FALSE,0.98569,0.995723,FALSE,0.487317,0.542282,FALSE,0.949532,0.958682,FALSE,0.936489,0.963789,FALSE,0.977718,0.984939,FALSE,0.977255,0.983972,FALSE,0.975459,0.980981,FALSE,0.963846,0.968416,FALSE,0.946921,0.964212,FALSE,0.975857,0.988534,FALSE,0.956597,0.976953,FALSE,0.966717,0.968869,FALSE
Visual,lynott_connell_2009_adj_norms>4,dirty,soiled,clean,The kitchen floor was so {}.,"After the rain, the car looked {}.",The hotel room was surprisingly {}.,0.490519,0.518018,FALSE,0.3915,0.465456,FALSE,0.847927,0.797874,TRUE,0.693865,0.586816,TRUE,0.993447,0.998756,FALSE,0.66751,0.688686,FALSE,0.979629,0.987451,FALSE,0.979429,0.993849,FALSE,0.993127,0.998111,FALSE,0.992111,0.996601,FALSE,0.988665,0.995089,FALSE,0.983315,0.989681,FALSE,0.982166,0.995406,FALSE,0.989405,0.997611,FALSE,0.986553,0.996255,FALSE,0.982277,0.993724,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,distant,faraway,close,The mountain peak looked {}.,The lighthouse seemed {}.,The stars appeared {}.,0.622528,0.324243,TRUE,0.57525,0.383582,TRUE,0.874841,0.769488,TRUE,0.740709,0.588941,TRUE,0.996627,0.991909,TRUE,0.699226,0.660288,TRUE,0.970649,0.971204,FALSE,0.960872,0.977803,FALSE,0.986862,0.991284,FALSE,0.982383,0.986956,FALSE,0.977063,0.984797,FALSE,0.978051,0.980464,FALSE,0.964568,0.9813,FALSE,0.983672,0.992965,FALSE,0.978805,0.987989,FALSE,0.976067,0.985031,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,distinct,clear,vague,The outline of the mountain was {}.,The handwriting on the old letter was {}.,The horizon line at sea was {}.,0.263316,0.207534,TRUE,0.304949,0.226043,TRUE,0.740634,0.739913,TRUE,0.673937,0.758133,FALSE,0.997557,0.996382,TRUE,0.59059,0.735646,FALSE,0.992018,0.987746,TRUE,0.991462,0.990614,TRUE,0.998568,0.998363,TRUE,0.99828,0.996778,TRUE,0.997725,0.996593,TRUE,0.994573,0.992545,TRUE,0.991683,0.990402,TRUE,0.997703,0.997247,TRUE,0.996229,0.995462,TRUE,0.997451,0.994829,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",dull,blunt,sharp,This knife looks {}.,The pencil looks {}.,This scissors looks {}.,0.264492,0.300364,FALSE,0.197574,0.276076,FALSE,0.739677,0.722339,TRUE,0.685725,0.713109,FALSE,0.998201,0.998122,TRUE,0.68846,0.522722,TRUE,0.947495,0.965269,FALSE,0.950555,0.953245,FALSE,0.995668,0.993598,TRUE,0.990742,0.989564,TRUE,0.984927,0.987747,FALSE,0.951223,0.976093,FALSE,0.959954,0.958569,TRUE,0.992931,0.990822,TRUE,0.992058,0.984709,TRUE,0.989053,0.987368,TRUE
Visual,lynott_connell_2009_adj_norms>4,dusty,dirty,clean,The old bookshelf in the attic was {}.,The windows were {}. ,The hikers' boots were {}.,0.408113,0.162426,TRUE,0.330538,0.188765,TRUE,0.867935,0.699288,TRUE,0.832518,0.543802,TRUE,0.998178,0.994229,TRUE,0.809872,0.606001,TRUE,0.975129,0.96164,TRUE,0.964833,0.951563,TRUE,0.9973,0.99587,TRUE,0.993827,0.992954,TRUE,0.992956,0.99207,TRUE,0.980199,0.969211,TRUE,0.966848,0.954743,TRUE,0.997476,0.995152,TRUE,0.995289,0.989872,TRUE,0.993784,0.987372,TRUE
Visual,lynott_connell_2009_adj_norms>4,elegant,graceful,inelegant,The furniture in the room is {}.,The design of this dress is {}.,The way she moves is {}.,0.654997,0.404589,TRUE,0.683634,0.236471,TRUE,0.860478,0.620335,TRUE,0.78629,0.469599,TRUE,0.998995,0.987805,TRUE,0.731712,0.677084,TRUE,0.978473,0.93373,TRUE,0.970684,0.930197,TRUE,0.99858,0.987949,TRUE,0.998671,0.983811,TRUE,0.998091,0.983215,TRUE,0.988986,0.952646,TRUE,0.978754,0.941935,TRUE,0.998895,0.986586,TRUE,0.998078,0.978678,TRUE,0.997988,0.973243,TRUE
Visual,lynott_connell_2009_adj_norms>4,empty,vacant,occupied,The room was {}.,The apartment was {}.,The cabin was {}.,0.496465,0.406635,TRUE,0.483405,0.337544,TRUE,0.936997,0.834994,TRUE,0.83336,0.725328,TRUE,0.998343,0.993741,TRUE,0.570898,0.540419,TRUE,0.957544,0.960784,FALSE,0.941034,0.944976,FALSE,0.993485,0.982268,TRUE,0.993569,0.956855,TRUE,0.991139,0.950765,TRUE,0.972831,0.970503,TRUE,0.945125,0.944332,TRUE,0.995191,0.983584,TRUE,0.991327,0.974646,TRUE,0.994011,0.960039,TRUE
Visual,lynott_connell_2009_adj_norms>4,enormous,tremendous,small,He was struck by the {} animal.,The warehouse contains {} storage space.,The warehouse contains {} storage space.,0.744329,0.364172,TRUE,0.789588,0.39637,TRUE,0.944034,0.693229,TRUE,0.803181,0.411047,TRUE,0.999366,0.977927,TRUE,0.703307,0.601677,TRUE,0.978071,0.95564,TRUE,0.95448,0.916955,TRUE,0.996486,0.989493,TRUE,0.990008,0.982172,TRUE,0.985138,0.973724,TRUE,0.984637,0.972218,TRUE,0.954692,0.931002,TRUE,0.99498,0.985657,TRUE,0.991778,0.97896,TRUE,0.978533,0.971305,TRUE
Visual,lynott_connell_2009_adj_norms>4,falling,dropping,rising,The {} balloon delighted the children.,The {} balloon caught everyone's attention.,The {} water level of the river drew attention from local residents.,0.694333,0.587346,TRUE,0.662259,0.677115,FALSE,0.914493,0.850047,TRUE,0.813193,0.752101,TRUE,0.988884,0.989559,FALSE,0.455727,0.539198,FALSE,0.979513,0.935638,TRUE,0.943462,0.949262,FALSE,0.993845,0.989459,TRUE,0.993657,0.988258,TRUE,0.992241,0.985721,TRUE,0.98515,0.965598,TRUE,0.947944,0.954566,FALSE,0.991683,0.979092,TRUE,0.986987,0.972956,TRUE,0.988946,0.978658,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,fashionable,stylish,unfashionable,Her outfit was {}.,His shoes were {}.,The magazine labeled his outfit as {}.,0.671969,0.568674,TRUE,0.571468,0.456927,TRUE,0.640338,0.504018,TRUE,0.530835,0.472028,TRUE,0.999138,0.981119,TRUE,0.815656,0.709606,TRUE,0.968357,0.944769,TRUE,0.960529,0.946928,TRUE,0.998798,0.961783,TRUE,0.997491,0.955407,TRUE,0.996682,0.956113,TRUE,0.978443,0.949336,TRUE,0.966493,0.95336,TRUE,0.997856,0.94191,TRUE,0.996883,0.928767,TRUE,0.996701,0.93856,TRUE
Visual,lynott_connell_2009_adj_norms>4,fat,plump,thin,The cat sitting on the windowsill looked {}.,She always preferred {} models for her artwork.,The tailor adjusted the dress to fit her {} frame.,0.48166,0.307254,TRUE,0.263713,0.328604,FALSE,0.804918,0.769816,TRUE,0.828832,0.748976,TRUE,0.994374,0.997863,FALSE,0.662251,0.555774,TRUE,0.977623,0.980282,FALSE,0.978278,0.988401,FALSE,0.99326,0.996518,FALSE,0.991182,0.995979,FALSE,0.98908,0.99451,FALSE,0.972922,0.982896,FALSE,0.982731,0.990428,FALSE,0.990526,0.994029,FALSE,0.98481,0.989052,FALSE,0.983873,0.993205,FALSE
Visual,lynott_connell_2009_adj_norms>4,flat,even,uneven,The surface of the table was {}.,The road ahead appeared {} to the travelers.,The ground we walked on was {}.,0.12398,0.318233,FALSE,0.28235,0.273035,TRUE,0.67983,0.743699,FALSE,0.664758,0.695656,FALSE,0.986865,0.994539,FALSE,0.578891,0.609903,FALSE,0.979583,0.965125,TRUE,0.957394,0.967102,FALSE,0.989397,0.99598,FALSE,0.978194,0.993705,FALSE,0.975418,0.992446,FALSE,0.985414,0.976332,TRUE,0.962566,0.972428,FALSE,0.980701,0.995587,FALSE,0.971087,0.992681,FALSE,0.972144,0.990296,FALSE
Visual,lynott_connell_2009_adj_norms>4,fleshy,fat,thin,The cat sitting on the windowsill looked {}.,She always preferred {} models for her artwork.,The tailor adjusted the dress to fit her {} frame.,0.360565,0.313532,TRUE,0.204545,0.295471,FALSE,0.765502,0.768224,FALSE,0.587484,0.668401,FALSE,0.996192,0.997658,FALSE,0.561909,0.624327,FALSE,0.959834,0.954332,TRUE,0.967835,0.965624,TRUE,0.989407,0.986002,TRUE,0.977703,0.973192,TRUE,0.973787,0.967725,TRUE,0.968268,0.966745,TRUE,0.974124,0.969933,TRUE,0.982885,0.977579,TRUE,0.97798,0.971704,TRUE,0.960957,0.953103,TRUE
Visual,lynott_connell_2009_adj_norms>4,flickering,twinkling,incandescent,The lights of the city were {}.,She stared at the {} stars in the night sky.,The {} candle cast eerie shadows on the walls.,0.475879,0.35149,TRUE,0.514876,0.288397,TRUE,0.78565,0.772497,TRUE,0.677273,0.411973,TRUE,0.973817,0.969988,TRUE,0.648206,0.693501,FALSE,0.960125,0.927486,TRUE,0.958049,0.936085,TRUE,0.994876,0.987366,TRUE,0.991633,0.978929,TRUE,0.990429,0.97853,TRUE,0.975819,0.951373,TRUE,0.96608,0.944565,TRUE,0.992982,0.979244,TRUE,0.99036,0.968368,TRUE,0.98562,0.966491,TRUE
Visual,lynott_connell_2009_adj_norms>4,foggy,misty,clear,The photographer captured a {} landscape.,It was a {} morning.,he mountain view is {}.,0.72893,0.290225,TRUE,0.449609,0.122346,TRUE,0.789766,0.688835,TRUE,0.726376,0.516071,TRUE,0.997021,0.996634,TRUE,0.847557,0.340575,TRUE,0.975836,0.944264,TRUE,0.972622,0.956694,TRUE,0.99461,0.986416,TRUE,0.991156,0.983523,TRUE,0.99052,0.979905,TRUE,0.983425,0.962091,TRUE,0.978202,0.955072,TRUE,0.992754,0.979527,TRUE,0.987618,0.967077,TRUE,0.987797,0.968894,TRUE
Visual,lynott_connell_2009_adj_norms>4,frosty,cold,warm,The landscape looked {}.,The colors of the painting were {}.,The artist created a painting that looked {}.,0.574364,0.593366,FALSE,0.432,0.44194,FALSE,0.808543,0.662409,TRUE,0.647902,0.564747,TRUE,0.997204,0.99687,TRUE,0.594616,0.510095,TRUE,0.963372,0.953841,TRUE,0.966868,0.964421,TRUE,0.989804,0.989384,TRUE,0.985434,0.985055,TRUE,0.981669,0.981441,TRUE,0.979273,0.975904,TRUE,0.973242,0.970085,TRUE,0.983359,0.983248,TRUE,0.975225,0.97372,TRUE,0.979311,0.975049,TRUE
Visual,lynott_connell_2009_adj_norms>4,gigantic,mammoth,tiny,He was struck by the {} animal.,They marveled at the {} statue in the museum.,They were astonished by the {} footprint left in the snow.,0.662031,0.479995,TRUE,0.558793,0.285049,TRUE,0.782901,0.695968,TRUE,0.730045,0.609998,TRUE,0.997187,0.994433,TRUE,0.525141,0.486701,TRUE,0.981926,0.966134,TRUE,0.957931,0.964421,FALSE,0.99157,0.993008,FALSE,0.989588,0.990596,FALSE,0.989149,0.989054,TRUE,0.984573,0.972915,TRUE,0.966347,0.971853,FALSE,0.989257,0.992132,FALSE,0.984914,0.986514,FALSE,0.98027,0.98308,FALSE
Visual,lynott_connell_2009_adj_norms>4,glamorous,fascinating,unattractive,Her outfit was {}.,This city looks {}.,The new exhibit at the museum is {}.,0.336314,0.399443,FALSE,0.343321,0.352203,FALSE,0.662148,0.725611,FALSE,0.496336,0.487215,TRUE,0.996705,0.991824,TRUE,0.589325,0.518359,TRUE,0.913169,0.855207,TRUE,0.924367,0.885162,TRUE,0.992282,0.943197,TRUE,0.98964,0.926515,TRUE,0.987609,0.921998,TRUE,0.931542,0.89851,TRUE,0.922915,0.898211,TRUE,0.987936,0.906969,TRUE,0.983959,0.877439,TRUE,0.983442,0.886338,TRUE
Visual,lynott_connell_2009_adj_norms>4,gleaming,shining,dim,The streetlights were {}.,The stars were {} in the sky.,The surface of the lake was {}.,0.473434,0.273427,TRUE,0.328295,0.167324,TRUE,0.886733,0.734031,TRUE,0.797077,0.729739,TRUE,0.98753,0.992555,FALSE,0.784754,0.585033,TRUE,0.968912,0.942763,TRUE,0.969973,0.948922,TRUE,0.992136,0.982045,TRUE,0.98628,0.97775,TRUE,0.983119,0.976909,TRUE,0.978744,0.967051,TRUE,0.976652,0.955987,TRUE,0.987572,0.979413,TRUE,0.983098,0.972163,TRUE,0.976921,0.964113,TRUE
Visual,lynott_connell_2009_adj_norms>4,glistening,shining,muddy,The car's exterior was {}.,Her boots were {}.,The river was {}.,0.51108,0.339858,TRUE,0.295872,0.186265,TRUE,0.801311,0.627245,TRUE,0.753899,0.639647,TRUE,0.982526,0.98921,FALSE,0.741751,0.469566,TRUE,0.911254,0.87763,TRUE,0.935514,0.879282,TRUE,0.98017,0.959662,TRUE,0.971972,0.957111,TRUE,0.969279,0.955082,TRUE,0.921421,0.894612,TRUE,0.940005,0.888131,TRUE,0.965918,0.953838,TRUE,0.950973,0.924767,TRUE,0.937277,0.900458,TRUE
Visual,lynott_connell_2009_adj_norms>4,globular,round,square,The {} object was placed on the table.,The {} sculpture caught everyone's attention.,The robot's head was {}.,0.045609,0.129603,FALSE,-0.02642,-0.02552,FALSE,0.635639,0.615317,TRUE,0.366509,0.343067,TRUE,0.992438,0.991392,TRUE,0.551789,0.366845,TRUE,0.933136,0.922545,TRUE,0.942549,0.944368,FALSE,0.971579,0.978207,FALSE,0.964949,0.950649,TRUE,0.957505,0.929858,TRUE,0.962134,0.957369,TRUE,0.949149,0.94435,TRUE,0.952268,0.961703,FALSE,0.931475,0.940874,FALSE,0.950183,0.906655,TRUE
Visual,lynott_connell_2009_adj_norms>4,glossy,shiny,dull,The surface of the car was {}.,His hair looked {}.,This artist preferred a {} material for his artwork.,0.512923,0.386455,TRUE,0.540378,0.3493,TRUE,0.854157,0.716151,TRUE,0.775293,0.74867,TRUE,0.998424,0.993198,TRUE,0.70445,0.576975,TRUE,0.951458,0.937361,TRUE,0.955061,0.936128,TRUE,0.998619,0.996257,TRUE,0.99744,0.990208,TRUE,0.997359,0.989297,TRUE,0.959352,0.948819,TRUE,0.965371,0.946791,TRUE,0.998016,0.995254,TRUE,0.996645,0.99121,TRUE,0.995872,0.987405,TRUE
Visual,lynott_connell_2009_adj_norms>4,glowing,aglow,pale,Her cheeks were {}.,The candlelight made the room seem {}.,"When he heard the news, his face turned {}.",0.464669,0.36523,TRUE,0.33303,0.310049,TRUE,0.708468,0.647792,TRUE,0.445809,0.571565,FALSE,0.987132,0.996338,FALSE,0.75603,0.542693,TRUE,0.968806,0.963413,TRUE,0.957876,0.943421,TRUE,0.985113,0.991782,FALSE,0.980895,0.993438,FALSE,0.978935,0.992503,FALSE,0.976592,0.970945,TRUE,0.966204,0.951175,TRUE,0.983438,0.994746,FALSE,0.97396,0.989019,FALSE,0.965043,0.988785,FALSE
Visual,strik_lievers_2015,golden,yellow,black,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.299687,0.240129,TRUE,0.391291,0.332828,TRUE,0.712851,0.672021,TRUE,0.648513,0.5576,TRUE,0.998918,0.99813,TRUE,0.596816,0.419167,TRUE,0.983624,0.979877,TRUE,0.982308,0.978675,TRUE,0.994056,0.995101,FALSE,0.991036,0.991762,FALSE,0.988074,0.989525,FALSE,0.988464,0.987548,TRUE,0.984801,0.983353,TRUE,0.994841,0.995215,FALSE,0.992333,0.992855,FALSE,0.988415,0.989521,FALSE
Visual,lynott_connell_2009_adj_norms>4,gorgeous,magnificent,ugly,Her outfit was {}.,This city looks {}.,Her room is {}.,0.607009,0.298337,TRUE,0.573896,0.318665,TRUE,0.873629,0.617472,TRUE,0.734166,0.517636,TRUE,0.999442,0.999079,TRUE,0.751875,0.424298,TRUE,0.987185,0.963538,TRUE,0.924812,0.914923,TRUE,0.994261,0.981359,TRUE,0.975639,0.958018,TRUE,0.982546,0.966294,TRUE,0.988596,0.971684,TRUE,0.933575,0.929075,TRUE,0.985701,0.96076,TRUE,0.981278,0.954177,TRUE,0.981207,0.966428,TRUE
Visual,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",grassy,lush,grassless,The cabin was nestled in a {} valley.,"During our camping trip, we explored the {} region.",We decided to have a picnic in the {} courtyard.,0.390066,0.548736,FALSE,0.426969,0.254564,TRUE,0.720294,0.7964,FALSE,0.672942,0.726966,FALSE,0.995025,0.999163,FALSE,0.631096,0.798855,FALSE,0.969889,0.996691,FALSE,0.970236,0.995413,FALSE,0.994306,0.998368,FALSE,0.989128,0.997985,FALSE,0.987495,0.997559,FALSE,0.978962,0.997525,FALSE,0.977171,0.997165,FALSE,0.993009,0.997865,FALSE,0.98974,0.997044,FALSE,0.984015,0.997054,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",gray,ashen,bright,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.379938,0.419905,FALSE,0.232602,0.457527,FALSE,0.733626,0.661164,TRUE,0.455645,0.522942,FALSE,0.996654,0.998552,FALSE,0.527207,0.408459,TRUE,0.967479,0.970136,FALSE,0.95881,0.97492,FALSE,0.985659,0.994364,FALSE,0.976474,0.989485,FALSE,0.979201,0.987983,FALSE,0.973358,0.980368,FALSE,0.960082,0.97913,FALSE,0.983702,0.992973,FALSE,0.97581,0.988589,FALSE,0.966763,0.982814,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",green,verdant,red,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.323111,0.536024,FALSE,0.271778,0.57992,FALSE,0.582712,0.840759,FALSE,0.425477,0.69084,FALSE,0.99299,0.998546,FALSE,0.655706,0.538496,TRUE,0.959867,0.990816,FALSE,0.958423,0.989715,FALSE,0.98147,0.998975,FALSE,0.962046,0.998055,FALSE,0.96205,0.996424,FALSE,0.967864,0.994224,FALSE,0.958502,0.99317,FALSE,0.976165,0.998497,FALSE,0.970156,0.997596,FALSE,0.943564,0.992762,FALSE
Visual,strik_lievers_2015,greyish,gray ,bright,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.619695,0.338008,TRUE,0.288971,0.18885,TRUE,0.681217,0.599288,TRUE,0.611019,0.633927,FALSE,0.998895,0.997868,TRUE,0.906042,0.412066,TRUE,0.984489,0.962847,TRUE,0.986132,0.963722,TRUE,0.996175,0.994142,TRUE,0.992356,0.988917,TRUE,0.992328,0.987392,TRUE,0.990659,0.974258,TRUE,0.988677,0.971142,TRUE,0.993206,0.992512,TRUE,0.989222,0.988109,TRUE,0.983,0.978292,TRUE
